id,language,source,source-id,source-notes,qa-issue,qa-issue-type,qa-functions-with-default-values,qa-methods-with-bodies,qa-specs-with-default-values,qa-execs-with-bodies,qa-execs-with-ghost-types,qa-definitions-with-sorry,qa-near-duplicate-group,qa-score
DA0310,dafny,apps,apps_test_1594,,0,,0,0,-1,-1,-1,-1,,1.0
DA0311,dafny,apps,apps_test_1598,,0,,0,0,-1,-1,-1,-1,DupDA00,0.85
DA0312,dafny,apps,apps_test_1605,,0,,0,0,-1,-1,-1,-1,,1.0
DA0313,dafny,apps,apps_test_1615,,0,,0,0,-1,-1,-1,-1,,1.0
DA0314,dafny,apps,apps_test_1617,,0,,0,0,-1,-1,-1,-1,,1.0
DA0315,dafny,apps,apps_test_1618,,0,,0,0,-1,-1,-1,-1,,1.0
DA0316,dafny,apps,apps_test_1620,,0,,0,0,-1,-1,-1,-1,,1.0
DA0317,dafny,apps,apps_test_1621,,0,,0,0,-1,-1,-1,-1,,1.0
DA0318,dafny,apps,apps_test_1623,,0,,0,0,-1,-1,-1,-1,,1.0
DA0319,dafny,apps,apps_test_1627,,0,,0,0,-1,-1,-1,-1,,1.0
DA0320,dafny,apps,apps_test_1628,,0,,0,0,-1,-1,-1,-1,,1.0
DA0321,dafny,apps,apps_test_1631,,0,,0,0,-1,-1,-1,-1,,1.0
DA0322,dafny,apps,apps_test_1634,,0,,0,0,-1,-1,-1,-1,,1.0
DA0323,dafny,apps,apps_test_1635,,0,,0,0,-1,-1,-1,-1,,1.0
DA0324,dafny,apps,apps_test_1643,,0,,0,0,-1,-1,-1,-1,DupDA00,0.85
DA0325,dafny,apps,apps_test_1646,,0,,0,0,-1,-1,-1,-1,,1.0
DA0326,dafny,apps,apps_test_1655,,0,,0,0,-1,-1,-1,-1,,1.0
DA0327,dafny,apps,apps_test_1656,,0,,0,0,-1,-1,-1,-1,,1.0
DA0328,dafny,apps,apps_test_1661,,0,,0,0,-1,-1,-1,-1,,1.0
DA0329,dafny,apps,apps_test_1672,,0,,0,0,-1,-1,-1,-1,,1.0
DA0330,dafny,apps,apps_test_1675,,0,,0,0,-1,-1,-1,-1,,1.0
DA0331,dafny,apps,apps_test_1684,,0,,0,0,-1,-1,-1,-1,,1.0
DA0332,dafny,apps,apps_test_1687,,0,,0,0,-1,-1,-1,-1,,1.0
DA0333,dafny,apps,apps_test_1689,,0,,0,0,-1,-1,-1,-1,,1.0
DA0334,dafny,apps,apps_test_1711,,0,,0,0,-1,-1,-1,-1,,1.0
DA0335,dafny,apps,apps_test_1712,,0,,0,0,-1,-1,-1,-1,,1.0
DA0336,dafny,apps,apps_test_1723,,0,,0,0,-1,-1,-1,-1,,1.0
DA0337,dafny,apps,apps_test_1724,,0,,0,0,-1,-1,-1,-1,,1.0
DA0338,dafny,apps,apps_test_1725,,0,,0,0,-1,-1,-1,-1,,1.0
DA0339,dafny,apps,apps_test_1735,,0,,0,0,-1,-1,-1,-1,,1.0
DA0340,dafny,apps,apps_test_1745,,0,,1,0,-1,-1,-1,-1,,0.6
DA0341,dafny,apps,apps_test_1746,,0,,0,0,-1,-1,-1,-1,,1.0
DA0342,dafny,apps,apps_test_1754,,0,,0,0,-1,-1,-1,-1,,1.0
DA0343,dafny,apps,apps_test_1757,,0,,0,0,-1,-1,-1,-1,,1.0
DA0344,dafny,apps,apps_test_1761,,0,,0,0,-1,-1,-1,-1,,1.0
DA0345,dafny,apps,apps_test_1766,,0,,0,0,-1,-1,-1,-1,,1.0
DA0346,dafny,apps,apps_test_1780,,0,,0,0,-1,-1,-1,-1,,1.0
DA0347,dafny,apps,apps_test_1788,,0,,0,0,-1,-1,-1,-1,,1.0
DA0348,dafny,apps,apps_test_1795,,0,,0,0,-1,-1,-1,-1,,1.0
DA0349,dafny,apps,apps_test_1797,,0,,0,0,-1,-1,-1,-1,,1.0
DA0350,dafny,apps,apps_test_1805,,0,,0,0,-1,-1,-1,-1,,1.0
DA0351,dafny,apps,apps_test_1809,,0,,0,0,-1,-1,-1,-1,,1.0
DA0352,dafny,apps,apps_test_1824,,0,,0,0,-1,-1,-1,-1,,1.0
DA0353,dafny,apps,apps_test_1826,,0,,0,0,-1,-1,-1,-1,,1.0
DA0354,dafny,apps,apps_test_1835,,0,,1,0,-1,-1,-1,-1,,0.6
DA0355,dafny,apps,apps_test_1836,,0,,0,0,-1,-1,-1,-1,,1.0
DA0356,dafny,apps,apps_test_1837,,0,,0,0,-1,-1,-1,-1,,1.0
DA0357,dafny,apps,apps_test_1840,,0,,0,0,-1,-1,-1,-1,,1.0
DA0358,dafny,apps,apps_test_1841,,0,,0,0,-1,-1,-1,-1,,1.0
DA0359,dafny,apps,apps_test_1849,,0,,0,0,-1,-1,-1,-1,,1.0
DA0360,dafny,apps,apps_test_1850,,0,,0,0,-1,-1,-1,-1,,1.0
DA0361,dafny,apps,apps_test_1877,,0,,0,0,-1,-1,-1,-1,,1.0
DA0362,dafny,apps,apps_test_1878,,0,,0,0,-1,-1,-1,-1,,1.0
DA0363,dafny,apps,apps_test_1886,,0,,0,0,-1,-1,-1,-1,,1.0
DA0364,dafny,apps,apps_test_1887,,0,,0,0,-1,-1,-1,-1,,1.0
DA0365,dafny,apps,apps_test_1889,,0,,0,0,-1,-1,-1,-1,,1.0
DA0366,dafny,apps,apps_test_1909,,0,,0,0,-1,-1,-1,-1,,1.0
DA0367,dafny,apps,apps_test_1912,,0,,1,0,-1,-1,-1,-1,,0.6
DA0368,dafny,apps,apps_test_1922,,0,,0,0,-1,-1,-1,-1,,1.0
DA0369,dafny,apps,apps_test_1925,,0,,0,0,-1,-1,-1,-1,,1.0
DA0370,dafny,apps,apps_test_1926,,0,,0,0,-1,-1,-1,-1,,1.0
DA0371,dafny,apps,apps_test_1932,,0,,0,0,-1,-1,-1,-1,,1.0
DA0372,dafny,apps,apps_test_1940,,0,,0,0,-1,-1,-1,-1,,1.0
DA0373,dafny,apps,apps_test_1948,,0,,0,0,-1,-1,-1,-1,,1.0
DA0374,dafny,apps,apps_test_1958,,0,,0,0,-1,-1,-1,-1,,1.0
DA0375,dafny,apps,apps_test_1965,,0,,0,0,-1,-1,-1,-1,,1.0
DA0376,dafny,apps,apps_test_1966,,0,,1,0,-1,-1,-1,-1,,0.6
DA0377,dafny,apps,apps_test_1968,,0,,0,0,-1,-1,-1,-1,,1.0
DA0378,dafny,apps,apps_test_1972,,0,,1,0,-1,-1,-1,-1,,0.6
DA0379,dafny,apps,apps_test_1980,,0,,1,0,-1,-1,-1,-1,,0.6
DA0380,dafny,apps,apps_test_1984,,0,,1,0,-1,-1,-1,-1,,0.6
DA0381,dafny,apps,apps_test_1985,,0,,0,0,-1,-1,-1,-1,,1.0
DA0382,dafny,apps,apps_test_1988,,0,,0,0,-1,-1,-1,-1,,1.0
DA0383,dafny,apps,apps_test_2015,,0,,0,0,-1,-1,-1,-1,,1.0
DA0384,dafny,apps,apps_test_2025,,0,,0,0,-1,-1,-1,-1,,1.0
DA0385,dafny,apps,apps_test_2039,,0,,0,0,-1,-1,-1,-1,,1.0
DA0386,dafny,apps,apps_test_2044,,0,,0,0,-1,-1,-1,-1,,1.0
DA0387,dafny,apps,apps_test_2049,,0,,0,0,-1,-1,-1,-1,,1.0
DA0388,dafny,apps,apps_test_2074,,0,,0,0,-1,-1,-1,-1,,1.0
DA0389,dafny,apps,apps_test_2080,,0,,0,0,-1,-1,-1,-1,,1.0
DA0390,dafny,apps,apps_test_2086,,0,,0,0,-1,-1,-1,-1,,1.0
DA0391,dafny,apps,apps_test_2100,,0,,0,0,-1,-1,-1,-1,,1.0
DA0392,dafny,apps,apps_test_2104,,0,,0,0,-1,-1,-1,-1,,1.0
DA0393,dafny,apps,apps_test_2113,,0,,0,0,-1,-1,-1,-1,,1.0
DA0394,dafny,apps,apps_test_2123,,0,,0,0,-1,-1,-1,-1,,1.0
DA0395,dafny,apps,apps_test_2133,,0,,0,0,-1,-1,-1,-1,,1.0
DA0396,dafny,apps,apps_test_2167,,0,,0,0,-1,-1,-1,-1,,1.0
DA0397,dafny,apps,apps_test_2168,,0,,1,0,-1,-1,-1,-1,,0.6
DA0398,dafny,apps,apps_test_2180,,0,,0,0,-1,-1,-1,-1,,1.0
DA0399,dafny,apps,apps_test_2183,,0,,0,0,-1,-1,-1,-1,,1.0
DA0400,dafny,apps,apps_test_2187,,0,,0,0,-1,-1,-1,-1,,1.0
DA0401,dafny,apps,apps_test_2195,,0,,0,0,-1,-1,-1,-1,,1.0
DA0402,dafny,apps,apps_test_2202,,0,,0,0,-1,-1,-1,-1,,1.0
DA0403,dafny,apps,apps_test_2209,,0,,0,0,-1,-1,-1,-1,,1.0
DA0404,dafny,apps,apps_test_2219,,0,,0,0,-1,-1,-1,-1,,1.0
DA0405,dafny,apps,apps_test_2220,,0,,0,0,-1,-1,-1,-1,,1.0
DA0406,dafny,apps,apps_test_2238,,0,,0,0,-1,-1,-1,-1,,1.0
DA0407,dafny,apps,apps_test_2241,,0,,0,0,-1,-1,-1,-1,,1.0
DA0408,dafny,apps,apps_test_2252,,0,,1,0,-1,-1,-1,-1,,0.6
DA0409,dafny,apps,apps_test_2256,,0,,0,0,-1,-1,-1,-1,,1.0
DA0410,dafny,apps,apps_test_2282,,0,,0,0,-1,-1,-1,-1,,1.0
DA0411,dafny,apps,apps_test_2293,,0,,0,0,-1,-1,-1,-1,,1.0
DA0412,dafny,apps,apps_test_2297,,0,,0,0,-1,-1,-1,-1,,1.0
DA0413,dafny,apps,apps_test_2308,,0,,0,0,-1,-1,-1,-1,,1.0
DA0414,dafny,apps,apps_test_2320,,0,,0,0,-1,-1,-1,-1,,1.0
DA0415,dafny,apps,apps_test_2321,,0,,0,0,-1,-1,-1,-1,,1.0
DA0416,dafny,apps,apps_test_2330,,0,,0,0,-1,-1,-1,-1,,1.0
DA0417,dafny,apps,apps_test_2340,,0,,0,0,-1,-1,-1,-1,,1.0
DA0418,dafny,apps,apps_test_2350,,0,,0,0,-1,-1,-1,-1,,1.0
DA0419,dafny,apps,apps_test_2353,,0,,0,0,-1,-1,-1,-1,,1.0
DA0420,dafny,apps,apps_test_2354,,0,,0,0,-1,-1,-1,-1,,1.0
DA0421,dafny,apps,apps_test_2362,,0,,1,0,-1,-1,-1,-1,,0.6
DA0422,dafny,apps,apps_test_2375,,0,,0,0,-1,-1,-1,-1,,1.0
DA0423,dafny,apps,apps_test_2377,,0,,0,0,-1,-1,-1,-1,,1.0
DA0424,dafny,apps,apps_test_2379,,0,,0,0,-1,-1,-1,-1,,1.0
DA0425,dafny,apps,apps_test_2386,,0,,0,0,-1,-1,-1,-1,,1.0
DA0426,dafny,apps,apps_test_2396,,0,,0,0,-1,-1,-1,-1,,1.0
DA0427,dafny,apps,apps_test_2406,,0,,0,0,-1,-1,-1,-1,,1.0
DA0428,dafny,apps,apps_test_2411,,0,,1,0,-1,-1,-1,-1,,0.6
DA0429,dafny,apps,apps_test_2422,,0,,0,0,-1,-1,-1,-1,,1.0
DA0430,dafny,apps,apps_test_2425,,0,,0,0,-1,-1,-1,-1,,1.0
DA0431,dafny,apps,apps_test_2431,,0,,1,0,-1,-1,-1,-1,,0.6
DA0432,dafny,apps,apps_test_2434,,0,,0,0,-1,-1,-1,-1,,1.0
DA0433,dafny,apps,apps_test_2435,,0,,0,0,-1,-1,-1,-1,,1.0
DA0434,dafny,apps,apps_test_2443,,0,,0,0,-1,-1,-1,-1,,1.0
DA0435,dafny,apps,apps_test_2446,,0,,0,0,-1,-1,-1,-1,,1.0
DA0436,dafny,apps,apps_test_2447,,0,,1,0,-1,-1,-1,-1,,0.6
DA0437,dafny,apps,apps_test_2451,,0,,0,0,-1,-1,-1,-1,,1.0
DA0438,dafny,apps,apps_test_2456,,0,,0,0,-1,-1,-1,-1,,1.0
DA0439,dafny,apps,apps_test_2457,,0,,0,0,-1,-1,-1,-1,,1.0
DA0440,dafny,apps,apps_test_2465,,0,,0,0,-1,-1,-1,-1,,1.0
DA0441,dafny,apps,apps_test_2466,,0,,0,0,-1,-1,-1,-1,,1.0
DA0442,dafny,apps,apps_test_2467,,0,,0,0,-1,-1,-1,-1,,1.0
DA0443,dafny,apps,apps_test_2486,,0,,0,0,-1,-1,-1,-1,,1.0
DA0444,dafny,apps,apps_test_2501,,0,,0,0,-1,-1,-1,-1,,1.0
DA0445,dafny,apps,apps_test_2516,,0,,0,0,-1,-1,-1,-1,,1.0
DA0446,dafny,apps,apps_test_2522,,0,,0,0,-1,-1,-1,-1,,1.0
DA0447,dafny,apps,apps_test_2548,,0,,0,0,-1,-1,-1,-1,,1.0
DA0448,dafny,apps,apps_test_2550,,0,,0,0,-1,-1,-1,-1,,1.0
DA0449,dafny,apps,apps_test_2553,,0,,1,0,-1,-1,-1,-1,,0.6
DA0450,dafny,apps,apps_test_2556,,0,,0,0,-1,-1,-1,-1,,1.0
DA0451,dafny,apps,apps_test_2560,,0,,0,0,-1,-1,-1,-1,,1.0
DA0452,dafny,apps,apps_test_2568,,0,,0,0,-1,-1,-1,-1,,1.0
DA0453,dafny,apps,apps_test_2583,,0,,0,0,-1,-1,-1,-1,,1.0
DA0454,dafny,apps,apps_test_2594,,0,,0,0,-1,-1,-1,-1,,1.0
DA0455,dafny,apps,apps_test_2602,,0,,0,0,-1,-1,-1,-1,,1.0
DA0456,dafny,apps,apps_test_2612,,0,,0,0,-1,-1,-1,-1,,1.0
DA0457,dafny,apps,apps_test_2616,,0,,0,0,-1,-1,-1,-1,,1.0
DA0458,dafny,apps,apps_test_2621,,0,,1,0,-1,-1,-1,-1,,0.6
DA0459,dafny,apps,apps_test_2622,,0,,1,0,-1,-1,-1,-1,,0.6
DA0460,dafny,apps,apps_test_2627,,0,,0,0,-1,-1,-1,-1,,1.0
DA0461,dafny,apps,apps_test_2629,,0,,0,0,-1,-1,-1,-1,,1.0
DA0462,dafny,apps,apps_test_2630,,0,,0,0,-1,-1,-1,-1,,1.0
DA0463,dafny,apps,apps_test_2632,,0,,0,0,-1,-1,-1,-1,,1.0
DA0464,dafny,apps,apps_test_2633,,0,,0,0,-1,-1,-1,-1,,1.0
DA0465,dafny,apps,apps_test_2647,,0,,1,0,-1,-1,-1,-1,,0.6
DA0466,dafny,apps,apps_test_2659,,0,,0,0,-1,-1,-1,-1,,1.0
DA0467,dafny,apps,apps_test_3805,,0,,0,0,-1,-1,-1,-1,,1.0
DA0468,dafny,apps,apps_test_4088,,0,,0,0,-1,-1,-1,-1,,1.0
DA0469,dafny,apps,apps_test_4111,,0,,0,0,-1,-1,-1,-1,,1.0
DA0470,dafny,apps,apps_test_4115,,0,,0,0,-1,-1,-1,-1,,1.0
DA0471,dafny,apps,apps_test_4142,,0,,0,0,-1,-1,-1,-1,,1.0
DA0472,dafny,apps,apps_test_4143,,0,,0,0,-1,-1,-1,-1,,1.0
DA0473,dafny,apps,apps_test_4147,,0,,1,0,-1,-1,-1,-1,,0.6
DA0474,dafny,apps,apps_test_4148,,0,,0,0,-1,-1,-1,-1,,1.0
DA0475,dafny,apps,apps_test_4159,,0,,0,0,-1,-1,-1,-1,,1.0
DA0476,dafny,apps,apps_test_4160,,0,,0,0,-1,-1,-1,-1,,1.0
DA0477,dafny,apps,apps_test_4165,,0,,0,0,-1,-1,-1,-1,,1.0
DA0478,dafny,apps,apps_test_4167,,0,,0,0,-1,-1,-1,-1,,1.0
DA0479,dafny,apps,apps_test_4173,,0,,0,0,-1,-1,-1,-1,,1.0
DA0480,dafny,apps,apps_test_4175,,0,,0,0,-1,-1,-1,-1,,1.0
DA0481,dafny,apps,apps_test_4176,,0,,0,0,-1,-1,-1,-1,,1.0
DA0482,dafny,apps,apps_test_4177,,0,,0,0,-1,-1,-1,-1,,1.0
DA0483,dafny,apps,apps_test_4178,,0,,0,0,-1,-1,-1,-1,,1.0
DA0484,dafny,apps,apps_test_4180,,0,,0,0,-1,-1,-1,-1,,1.0
DA0485,dafny,apps,apps_test_4182,,0,,0,0,-1,-1,-1,-1,,1.0
DA0486,dafny,apps,apps_test_4183,,0,,0,0,-1,-1,-1,-1,,1.0
DA0487,dafny,apps,apps_test_4188,,0,,0,0,-1,-1,-1,-1,,1.0
DA0488,dafny,apps,apps_test_4192,,0,,0,0,-1,-1,-1,-1,,1.0
DA0489,dafny,apps,apps_test_4194,,0,,0,0,-1,-1,-1,-1,,1.0
DA0490,dafny,apps,apps_test_4199,,0,,0,0,-1,-1,-1,-1,,1.0
DA0491,dafny,apps,apps_test_4206,,0,,0,0,-1,-1,-1,-1,,1.0
DA0492,dafny,apps,apps_test_4211,,0,,0,0,-1,-1,-1,-1,,1.0
DA0493,dafny,apps,apps_test_4215,,0,,0,0,-1,-1,-1,-1,,1.0
DA0494,dafny,apps,apps_test_4216,,0,,0,0,-1,-1,-1,-1,,1.0
DA0495,dafny,apps,apps_test_4220,,0,,0,0,-1,-1,-1,-1,,1.0
DA0496,dafny,apps,apps_test_4221,,0,,0,0,-1,-1,-1,-1,,1.0
DA0497,dafny,apps,apps_test_4224,,0,,0,0,-1,-1,-1,-1,,1.0
DA0498,dafny,apps,apps_test_4225,,0,,0,0,-1,-1,-1,-1,,1.0
DA0499,dafny,apps,apps_test_4229,,0,,1,0,-1,-1,-1,-1,,0.6
DA0500,dafny,apps,apps_test_4231,,0,,0,0,-1,-1,-1,-1,,1.0
DA0501,dafny,apps,apps_test_4233,,0,,0,0,-1,-1,-1,-1,,1.0
DA0502,dafny,apps,apps_test_4234,,0,,0,0,-1,-1,-1,-1,,1.0
DA0503,dafny,apps,apps_test_4237,,0,,0,0,-1,-1,-1,-1,,1.0
DA0504,dafny,apps,apps_test_4242,,0,,0,0,-1,-1,-1,-1,,1.0
DA0505,dafny,apps,apps_test_4245,,0,,0,0,-1,-1,-1,-1,,1.0
DA0506,dafny,apps,apps_test_4246,,0,,0,0,-1,-1,-1,-1,,1.0
DA0507,dafny,apps,apps_test_4247,,0,,0,0,-1,-1,-1,-1,,1.0
DA0508,dafny,apps,apps_test_4252,,0,,0,0,-1,-1,-1,-1,,1.0
DA0509,dafny,apps,apps_test_4253,,0,,0,0,-1,-1,-1,-1,,1.0
DA0510,dafny,apps,apps_test_4254,,0,,0,0,-1,-1,-1,-1,,1.0
DA0511,dafny,apps,apps_test_4255,,0,,0,0,-1,-1,-1,-1,,1.0
DA0512,dafny,apps,apps_test_4256,,0,,0,0,-1,-1,-1,-1,,1.0
DA0513,dafny,apps,apps_test_4258,,0,,0,0,-1,-1,-1,-1,,1.0
DA0514,dafny,apps,apps_test_4261,,0,,0,0,-1,-1,-1,-1,,1.0
DA0515,dafny,apps,apps_test_4267,,0,,0,0,-1,-1,-1,-1,,1.0
DA0516,dafny,apps,apps_test_4269,,0,,0,0,-1,-1,-1,-1,,1.0
DA0517,dafny,apps,apps_test_4271,,0,,0,0,-1,-1,-1,-1,,1.0
DA0518,dafny,apps,apps_test_4274,,0,,0,0,-1,-1,-1,-1,,1.0
DA0519,dafny,apps,apps_test_4275,,0,,0,0,-1,-1,-1,-1,,1.0
DA0520,dafny,apps,apps_test_4277,,0,,0,0,-1,-1,-1,-1,,1.0
DA0521,dafny,apps,apps_test_4284,,0,,0,0,-1,-1,-1,-1,,1.0
DA0522,dafny,apps,apps_test_4294,,0,,0,0,-1,-1,-1,-1,,1.0
DA0523,dafny,apps,apps_test_4295,,0,,0,0,-1,-1,-1,-1,DupDA01,0.85
DA0524,dafny,apps,apps_test_4297,,0,,0,0,-1,-1,-1,-1,,1.0
DA0525,dafny,apps,apps_test_4298,,0,,0,0,-1,-1,-1,-1,,1.0
DA0526,dafny,apps,apps_test_4299,,0,,0,0,-1,-1,-1,-1,,1.0
DA0527,dafny,apps,apps_test_4301,,0,,0,0,-1,-1,-1,-1,,1.0
DA0528,dafny,apps,apps_test_4304,,0,,0,0,-1,-1,-1,-1,,1.0
DA0529,dafny,apps,apps_test_4305,,0,,0,0,-1,-1,-1,-1,,1.0
DA0530,dafny,apps,apps_test_4306,,0,,0,0,-1,-1,-1,-1,,1.0
DA0531,dafny,apps,apps_test_4307,,0,,0,0,-1,-1,-1,-1,,1.0
DA0532,dafny,apps,apps_test_4308,,0,,1,0,-1,-1,-1,-1,,0.6
DA0533,dafny,apps,apps_test_4310,,0,,0,0,-1,-1,-1,-1,,1.0
DA0534,dafny,apps,apps_test_4312,,0,,0,0,-1,-1,-1,-1,,1.0
DA0535,dafny,apps,apps_test_4313,,0,,0,0,-1,-1,-1,-1,,1.0
DA0536,dafny,apps,apps_test_4317,,0,,0,0,-1,-1,-1,-1,,1.0
DA0537,dafny,apps,apps_test_4318,,0,,0,0,-1,-1,-1,-1,,1.0
DA0538,dafny,apps,apps_test_4326,,0,,0,0,-1,-1,-1,-1,,1.0
DA0539,dafny,apps,apps_test_4327,,0,,0,0,-1,-1,-1,-1,,1.0
DA0540,dafny,apps,apps_test_4331,,0,,0,0,-1,-1,-1,-1,,1.0
DA0541,dafny,apps,apps_test_4332,,0,,0,0,-1,-1,-1,-1,,1.0
DA0542,dafny,apps,apps_test_4333,,0,,0,0,-1,-1,-1,-1,,1.0
DA0543,dafny,apps,apps_test_4335,,0,,0,0,-1,-1,-1,-1,,1.0
DA0544,dafny,apps,apps_test_4337,,0,,0,0,-1,-1,-1,-1,,1.0
DA0545,dafny,apps,apps_test_4340,,0,,0,0,-1,-1,-1,-1,,1.0
DA0546,dafny,apps,apps_test_4343,,0,,0,0,-1,-1,-1,-1,,1.0
DA0547,dafny,apps,apps_test_4346,,0,,0,0,-1,-1,-1,-1,,1.0
DA0548,dafny,apps,apps_test_4347,,0,,0,0,-1,-1,-1,-1,,1.0
DA0549,dafny,apps,apps_test_4351,,0,,0,0,-1,-1,-1,-1,,1.0
DA0550,dafny,apps,apps_test_4353,,0,,0,0,-1,-1,-1,-1,,1.0
DA0551,dafny,apps,apps_test_4362,,0,,0,0,-1,-1,-1,-1,,1.0
DA0552,dafny,apps,apps_test_4363,,0,,0,0,-1,-1,-1,-1,,1.0
DA0553,dafny,apps,apps_test_4364,,0,,0,0,-1,-1,-1,-1,,1.0
DA0554,dafny,apps,apps_test_4365,,0,,0,0,-1,-1,-1,-1,,1.0
DA0555,dafny,apps,apps_test_4366,,0,,0,0,-1,-1,-1,-1,,1.0
DA0556,dafny,apps,apps_test_4370,,0,,0,0,-1,-1,-1,-1,,1.0
DA0557,dafny,apps,apps_test_4371,,0,,0,0,-1,-1,-1,-1,,1.0
DA0558,dafny,apps,apps_test_4380,,0,,0,0,-1,-1,-1,-1,,1.0
DA0559,dafny,apps,apps_test_4381,,0,,0,0,-1,-1,-1,-1,,1.0
DA0560,dafny,apps,apps_test_4383,,0,,0,0,-1,-1,-1,-1,,1.0
DA0561,dafny,apps,apps_test_4384,,0,,0,0,-1,-1,-1,-1,,1.0
DA0562,dafny,apps,apps_test_4385,,0,,0,0,-1,-1,-1,-1,,1.0
DA0563,dafny,apps,apps_test_4386,,0,,0,0,-1,-1,-1,-1,,1.0
DA0564,dafny,apps,apps_test_4387,,0,,0,0,-1,-1,-1,-1,,1.0
DA0565,dafny,apps,apps_test_4388,,0,,0,0,-1,-1,-1,-1,,1.0
DA0566,dafny,apps,apps_test_4390,,0,,0,0,-1,-1,-1,-1,,1.0
DA0567,dafny,apps,apps_test_4392,,0,,0,0,-1,-1,-1,-1,,1.0
DA0568,dafny,apps,apps_test_4398,,0,,0,0,-1,-1,-1,-1,,1.0
DA0569,dafny,apps,apps_test_4399,,0,,0,0,-1,-1,-1,-1,,1.0
DA0570,dafny,apps,apps_test_4400,,0,,0,0,-1,-1,-1,-1,,1.0
DA0571,dafny,apps,apps_test_4403,,0,,0,0,-1,-1,-1,-1,,1.0
DA0572,dafny,apps,apps_test_4404,,0,,0,0,-1,-1,-1,-1,,1.0
DA0573,dafny,apps,apps_test_4413,,0,,0,0,-1,-1,-1,-1,,1.0
DA0574,dafny,apps,apps_test_4418,,0,,0,0,-1,-1,-1,-1,,1.0
DA0575,dafny,apps,apps_test_4426,,0,,0,0,-1,-1,-1,-1,,1.0
DA0576,dafny,apps,apps_test_4427,,0,,0,0,-1,-1,-1,-1,,1.0
DA0577,dafny,apps,apps_test_4430,,0,,0,0,-1,-1,-1,-1,,1.0
DA0578,dafny,apps,apps_test_4431,,0,,0,0,-1,-1,-1,-1,,1.0
DA0579,dafny,apps,apps_test_4441,,0,,0,0,-1,-1,-1,-1,,1.0
DA0580,dafny,apps,apps_test_4443,,0,,0,0,-1,-1,-1,-1,,1.0
DA0581,dafny,apps,apps_test_4444,,0,,0,0,-1,-1,-1,-1,,1.0
DA0582,dafny,apps,apps_test_4446,,0,,0,0,-1,-1,-1,-1,,1.0
DA0583,dafny,apps,apps_test_4460,,0,,0,0,-1,-1,-1,-1,,1.0
DA0584,dafny,apps,apps_test_4464,,0,,0,0,-1,-1,-1,-1,,1.0
DA0585,dafny,apps,apps_test_4465,,0,,0,0,-1,-1,-1,-1,,1.0
DA0586,dafny,apps,apps_test_4466,,0,,0,0,-1,-1,-1,-1,,1.0
DA0587,dafny,apps,apps_test_4469,,0,,0,0,-1,-1,-1,-1,,1.0
DA0588,dafny,apps,apps_test_4470,,0,,0,0,-1,-1,-1,-1,,1.0
DA0589,dafny,apps,apps_test_4476,,0,,0,0,-1,-1,-1,-1,,1.0
DA0590,dafny,apps,apps_test_4477,,0,,0,0,-1,-1,-1,-1,,1.0
DA0591,dafny,apps,apps_test_4482,,0,,0,0,-1,-1,-1,-1,,1.0
DA0592,dafny,apps,apps_test_4486,,0,,0,0,-1,-1,-1,-1,,1.0
DA0593,dafny,apps,apps_test_4487,,0,,0,0,-1,-1,-1,-1,,1.0
DA0594,dafny,apps,apps_test_4488,,0,,0,0,-1,-1,-1,-1,,1.0
DA0595,dafny,apps,apps_test_4489,,0,,0,0,-1,-1,-1,-1,,1.0
DA0596,dafny,apps,apps_test_4490,,0,,0,0,-1,-1,-1,-1,,1.0
DA0597,dafny,apps,apps_test_4491,,0,,0,0,-1,-1,-1,-1,,1.0
DA0598,dafny,apps,apps_test_4492,,0,,0,0,-1,-1,-1,-1,,1.0
DA0599,dafny,apps,apps_test_4494,,0,,0,0,-1,-1,-1,-1,,1.0
DA0600,dafny,apps,apps_test_4495,,0,,0,0,-1,-1,-1,-1,DupDA02,0.85
DA0601,dafny,apps,apps_test_4496,,0,,0,0,-1,-1,-1,-1,,1.0
DA0602,dafny,apps,apps_test_4498,,0,,0,0,-1,-1,-1,-1,,1.0
DA0603,dafny,apps,apps_test_4501,,0,,0,0,-1,-1,-1,-1,,1.0
DA0604,dafny,apps,apps_test_4502,,0,,0,0,-1,-1,-1,-1,,1.0
DA0605,dafny,apps,apps_test_4504,,0,,0,0,-1,-1,-1,-1,,1.0
DA0606,dafny,apps,apps_test_4505,,0,,0,0,-1,-1,-1,-1,,1.0
DA0607,dafny,apps,apps_test_4508,,0,,0,0,-1,-1,-1,-1,,1.0
DA0608,dafny,apps,apps_test_4528,,0,,0,0,-1,-1,-1,-1,,1.0
DA0609,dafny,apps,apps_test_4534,,0,,0,0,-1,-1,-1,-1,,1.0
DA0610,dafny,apps,apps_test_4538,,0,,0,0,-1,-1,-1,-1,,1.0
DA0611,dafny,apps,apps_test_4539,,0,,0,0,-1,-1,-1,-1,,1.0
DA0612,dafny,apps,apps_test_4541,,0,,0,0,-1,-1,-1,-1,,1.0
DA0613,dafny,apps,apps_test_4542,,0,,0,0,-1,-1,-1,-1,,1.0
DA0614,dafny,apps,apps_test_4543,,0,,0,0,-1,-1,-1,-1,,1.0
DA0615,dafny,apps,apps_test_4545,,0,,0,0,-1,-1,-1,-1,,1.0
DA0616,dafny,apps,apps_test_4546,,0,,0,0,-1,-1,-1,-1,,1.0
